Property_ID,Habitability_score
0x2b4b,77.49263977625165
0xa4ed,78.52866476639906
0x6045,68.89030251329876
0x6203,82.41939781396741
0x1625,76.6487229915486
0x2336,53.39345645568681
0xa89f,75.8121977773067
0x74f,77.98579271638769
0x5fa3,75.56896716501493
0x41b7,79.11327472020217
0x90f9,72.19816250352133
0x7d90,62.75352910527849
0x9139,71.79746911337148
0x42ef,76.4230767428981
0xb942,79.48219614767112
0x8850,78.66068815540073
0xc111,41.68991354380293
0x519a,75.99112654375459
0x669b,75.83850978562397
0xbf92,77.30152442742167
0x6d0b,73.28967493741493
0x72f1,75.57575344195342
0x26bf,73.33374536871025
0x2e76,76.60192962257211
0x512c,79.37479581477093
0xbd2b,75.45999817132454
0xc347,81.78400536902896
0x7a55,75.00455884270538
0xb6c,75.126540477126
0x931e,64.63959559460426
0x465b,77.70599593486621
0xb238,70.98670391986734
0x6d87,76.30916204096458
0xaf46,70.32182836071286
0xc470,77.31537981915102
0x3e42,80.04597860824138
0xa81e,72.75462199228096
0x8429,70.24498798018095
0xb33f,82.45339422453391
0xb571,68.31286412694914
0xa270,76.14839205579405
0x3f22,77.24678086648116
0x905a,79.67860104429921
0x69a7,69.78487475442972
0x99a3,73.72312254540806
0x5e41,77.00520408828831
0x1ff0,77.84465674068431
0x932c,78.6203781946102
0x4382,78.48120731982709
0xa6b2,83.26409975931065
0x895c,77.92289276581806
0x2006,76.34435411495579
0x7a46,40.443372823318086
0x8287,87.9079660837365
0x6467,74.66092212905227
0xba8e,79.18717710529197
0xdaa,84.37312649252497
0x6a22,54.98598107565283
0xa66,85.80778842551045
0x46d0,72.80526034469123
0x9d87,77.45459957876261
0x8fd7,40.893400844998695
0x41be,67.12556400513715
0x52c9,62.79134601397462
0xc31f,48.331751070969794
0x7b34,72.15220071648412
0x8732,78.93989715310278
0x7d8d,57.592247721718024
0x2c18,75.48391920508362
0x2232,74.86179919971393
0x8f2b,72.9325018335257
0x703a,57.691441286112784
0x61b3,67.49052783674611
0x4a86,60.13262752693579
0x5e92,65.02442679907145
0x12f8,75.98786314796773
0x197a,69.65165240451583
0x7048,68.40479663842403
0xc84b,73.50979357342204
0x8dcf,72.2427351626478
0x3b0d,77.08005218911163
0x776c,63.05638231472111
0x80b2,82.09518755705
0x76c6,77.73217744702308
0x21f2,76.9730350626298
0x1a42,68.79805485955126
0x69eb,62.258961563127976
0xa7d,76.36083872393903
0x8f65,36.64207923799575
0x4535,58.686475747145344
0x1b5d,75.93518098760997
0xadd4,77.29259109107053
0x90fc,77.36403478457179
0xbe0d,78.43227450127726
0xb608,68.32717789611601
0x979b,83.8202188715405
0x814b,74.50231050628308
0xc00c,71.78743853020286
0x6691,75.5195952589943
0x4c1a,56.366702526466
0xa659,78.04924690947719
0x85a1,74.42684044901391
0x639d,69.58031244997564
0x4b95,82.70796790897084
0xb1fe,76.2924157780122
0x4568,79.36119374672738
0xa6bb,75.06945779527659
0x877,29.101774766026793
0x2f7a,77.8185209976438
0x33ba,81.89441489850456
0x41db,79.76551180260779
0x29df,73.53591244701344
0xb9a0,67.34204965019629
0xbf01,74.18825976858403
0x12d3,78.05488240177698
0x59cd,76.92896130353176
0xe0a,48.168419124945544
0x8c2b,77.17879998242658
0x638e,77.88449118320698
0x2267,75.38735467950666
0xb2eb,82.56537288684217
0xa92c,64.08421288256407
0x46d7,73.4335312096002
0x8c10,77.46324656227583
0x2de5,64.85740488316124
0x99c,70.354914443595
0x49fd,65.55072484301998
0x3d8b,58.083791794432216
0xb8ab,76.90826280974089
0x145c,76.89220638959594
0xe01,74.58176947255035
0x3562,62.195864433617345
0x8c51,76.90650749310402
0x3f27,33.89564450801696
0x847a,75.65609554793873
0xb678,69.48058176781524
0x134b,67.75570809938867
0xc21b,79.6944377522879
0x49a6,81.95794838380877
0x677c,77.59958032750131
0xc15a,41.45569631670792
0xc3a5,73.1407277029262
0x611d,58.83585663343769
0x19a4,75.38840356432338
0x2d54,76.07238717460834
0x3224,77.30509944300503
0xc037,68.96989934544038
0xc5ab,78.11959758604213
0x2494,79.91589347763781
0xc488,60.90532612321151
0xbdb4,77.84801951676172
0xc8b3,74.24068115353597
0x9ae7,75.45676775887566
0x932e,78.52798494056572
0x11b7,76.82765986395502
0xb349,65.47500567145008
0x79e,41.719655094629275
0x3660,72.30562313399794
0x5fe5,78.27517357289908
0xa11d,73.26550744733944
0x3756,45.317983816483014
0x7060,78.23287229277655
0x672e,72.17488554028087
0xac83,50.3609349783801
0x8d59,61.659971682267376
0x1ed8,79.30068213189735
0x9f9d,78.99991068975042
0x2489,77.55875040733247
0x82fe,70.03405055296372
0x1e38,76.40904678481672
0xc10d,83.56134238914514
0x43d6,76.56318137206526
0xbf0f,77.80596255874745
0x7469,69.96255109199616
0x1469,79.70575965948456
0x23dc,73.32783367513694
0x8821,78.35284556353174
0x4a7e,77.39065021250053
0xc852,61.44903584149306
0xddf,56.51908678238975
0x3ef5,78.19452181265744
0x2964,77.09219453305631
0x7671,47.4437808428443
0x2b53,81.36986187711865
0x573a,80.45911162387544
0xba5e,79.02839035570497
0xabfa,79.02806034934582
0xc0d7,34.43287452577682
0x2b86,68.8976131201084
0x4440,71.03557792097466
0x7643,65.73092327604162
0x6ba0,81.13083028591637
0x4473,72.25850057599521
0x51ef,77.80839036845363
0xb314,57.48775727626807
0x3d25,76.05496507694954
0x5a7a,81.01935293770404
0x41a9,63.89367353004661
0x3b79,33.591272319340916
0xa0d2,74.8187165641074
0x44d0,75.76126061149593
0xc575,77.57665954781427
0x1176,79.67278443475185
0xb235,66.28416678476414
0xb8e1,79.87661046382617
0x9f27,77.78032227191214
0xb6f4,42.71177031837615
0xbb94,71.67386222858597
0xc636,78.14121222380945
0x4474,79.44205634218746
0xa541,77.64441650538906
0xbb5f,80.81482370420785
0x2a09,73.18438384545927
0x1a56,76.77822649336731
0xc2cf,82.81064049204764
0x6ae1,78.68440906990902
0x3b17,51.15056751322449
0x9353,64.21525425400863
0x26e7,75.571586583272
0x8e9e,82.86081766745525
0x4dc7,77.19815968744464
0x779d,62.62431651826215
0x8f78,80.54800392550945
0xbaae,76.77718016485208
0x36f2,74.9753201068781
0xa08c,78.38155782116003
0x29b4,40.8846729086058
0x6756,86.43574037991421
0xb8e0,78.13143123441725
0x6fc6,75.87750573030502
0x905d,75.73971807381234
0x1917,70.97413011304292
0x82f3,64.33667497585817
0xc6fd,74.88860041785857
0x622e,79.04683108615725
0x6a75,76.93525878754905
0x913c,73.04906828139067
0xb4ac,80.68098835737382
0x6acf,80.71911152088443
0x3bea,77.42240021739967
0x73b8,77.42486582605835
0x6f5c,88.30197994082344
0x193d,77.32570844803774
0xa094,77.5697392170701
0x58e2,80.05288728980328
0x442f,78.16732714958964
0xc01d,42.3393226686978
0x47ce,72.21504769143544
0x8e0c,78.81353631928253
0x9161,77.51920349010327
0xb7e2,78.95811006461133
0x352b,78.10613122112407
0x331e,44.663068238503634
0x8572,82.20089539365885
0x6308,47.590175348523594
0x43d9,71.51615832514183
0xd0b,73.66404045385252
0x8262,77.10536040313534
0x485b,80.73955025220457
0xa2d4,76.9468895266275
0x1afb,77.28635486361064
0xc8b4,70.57850894059906
0x3258,78.83554418611097
0x1655,78.28583557810408
0x6768,52.90475107385536
0x8766,66.85312764667187
0x42f4,79.72914958431862
0x9dd,77.61142654393633
0x25fd,76.51724913772784
0xb456,76.27784127258951
0x6e37,80.61140232146921
0x8261,81.73856484465794
0x6fc8,77.3622671704925
0x4adf,72.6479835113168
0x1df3,76.57248386079976
0x5cf7,70.40853582144207
0x9246,79.2493903259356
0x85fe,77.07352669516868
0xedb,66.08438539431982
0xc35b,73.75838739565235
0xb8b5,78.56863329414493
0xbbb3,74.22015791336909
0x72dc,77.14239087608352
0x64ff,73.23367004895717
0xa59,72.7411890791876
0xa261,77.8662748766996
0x3129,77.26752224144066
0xc562,77.69711968349047
0x4b46,77.50165819888751
0xbc04,77.4578395148834
0x2dd0,73.85936035985812
0xc099,72.8468220994499
0xb69b,79.98140997869534
0x6864,76.948053531558
0x1fce,74.10054574073922
0x7f8c,54.118053880701204
0x2884,65.23412108997992
0x94ac,81.87411180469842
0x834b,70.28995485632346
0xbbd6,83.44191023958737
0x3553,67.76689481827337
0xba10,81.22418072369913
0x22cd,44.59244865872369
0xacb1,75.26717972474091
0x4c91,67.85056092320859
0x126f,59.93441422786125
0x33c3,75.10328690907433
0x2eb4,77.4299514790807
0xf28,67.8349698731513
0x1038,78.6461388642282
0x271f,77.23501349479419
0x2500,75.40282350144764
0x1932,79.8295741350096
0xa888,54.003551398630094
0x61b6,75.55297853995295
0x1d4e,60.86002409173401
0x13f3,69.4647154799521
0x9f22,39.6274266282383
0x93e8,71.05393703329766
0xd49,48.130226831434896
0x28a9,76.66980740681939
0x3140,74.19273093501131
0x3431,78.84699706519372
0x6bd9,77.4982277543038
0x11be,78.30652414810007
0x5a33,77.89633404703424
0xa0c3,68.73932162196122
0x9137,68.54363659292275
0x1c91,78.2580393564422
0x188f,78.07802592868586
0x2a3a,71.92936035072748
0x52ad,72.82897702982446
0xbdb5,77.76328351911313
0x76dc,77.6228844694066
0xa5f0,78.45383229962762
0x39c4,80.0072248346918
0x34f2,75.88589934913298
0x923b,71.24730720172096
0x7903,77.99759392230571
0xc3ef,78.48825512162885
0x861b,57.36617843617093
0x6a9c,75.46032494059962
0x2bfc,63.221462906471466
0xab54,79.55538280969938
0x70c8,73.2996985139885
0x54d6,69.6890934180052
0xb988,76.98473073007892
0xbd0c,68.46915332617712
0x2dae,77.05271054483711
0x3101,74.20379720876956
0x3a79,78.41733432802205
0x33e7,72.96759353024406
0x732a,77.54131777954153
0x1608,76.92302035949614
0x2835,77.0420436718153
0x28a4,80.19199132783608
0x62ab,80.19246747386076
0x7ed,74.5278521808822
0x86ee,78.34321044921492
0x64bb,76.72333918239698
0x3df2,74.53008622644917
0x3a37,68.21046192620315
0x7bfc,78.15619517666448
0x55dd,75.66103527972422
0x41d3,68.31027103137397
0xa1fb,78.01266632472313
0xc5e2,75.8746270324918
0xadae,77.60401500725145
0x9e0b,81.57623399363612
0x8c63,49.062098286038164
0xf19,74.56987736112282
0x11fb,73.10054599679059
0xb4b4,81.35718671023722
0x4c0a,60.875129978187616
0xa4e,80.52551824042126
0x7a87,75.42139850074334
0x886b,73.15580987527157
0x919c,78.25660164104215
0xb22,29.216082576382824
0xb830,72.75016335149112
0x179f,75.88692140086087
0x5df1,75.67712327948539
0x48c6,69.03822719749479
0xb053,70.70129740243291
0x51e5,64.11445741029353
0x7ae2,70.74247116006214
0x62df,74.15652888684146
0x8cd6,76.65738314761819
0x3abe,80.94538552070581
0xafb2,77.66135773559759
0x38ec,76.86937433417833
0x87e1,64.84755753579128
0x7f8f,72.6289555137655
0x9b75,79.97615365518737
0x5651,78.10730166335793
0x5c21,68.45472764888014
0x683b,74.20011553081028
0x3323,71.32159625397632
0x82cf,74.20847373265963
0x357a,75.35447783006103
0x8c45,67.25093907114545
0x3e02,75.11788912240885
0x20c6,55.003394232345336
0x8ce3,76.79500880317451
0xa52a,38.3288603818706
0x33e3,81.71560712559864
0x63c4,79.35070386809886
0x4abd,72.55068636845395
0x6b4e,74.84109947509286
0xa8cd,58.97674726477754
0xb023,77.61006836468674
0xac4c,77.45111127058229
0x6b30,76.65870488014568
0x68b6,78.8558320542881
0x7ddc,63.93629466681237
0x1e71,80.0027402908139
0x80fd,80.34107895313487
0xa9ec,78.00570756528607
0x854a,77.82569826654002
0x984f,83.44517950766537
0x7ec5,50.345691273711694
0xc89a,77.18099347421825
0x7855,78.38446381603052
0x63e1,78.29457182592998
0x9200,81.61611528012507
0x71bf,68.3460692328117
0xc3b8,78.82217588520753
0x7a4c,78.82238966219853
0xa72b,82.87193424229838
0x896b,79.35234331005336
0x304a,68.43201869542655
0x6e8f,64.19231646879963
0xadb4,72.30392212856445
0xee3,74.83627106393975
0x932d,70.75360532743747
0x89e1,73.79988460217952
0xb374,64.81597393142034
0xa7b5,71.38016038448899
0x94d,36.20115836981858
0x9242,74.04020216543876
0x7043,74.52604645934476
0x8e73,75.10884088767504
0x1c01,76.79542220758879
0x4db5,75.64983298553537
0x2511,67.03505481021953
0x1e4a,67.81511557089021
0xbe51,77.7750196961118
0x2efb,67.4381245946748
0x1c15,41.1387041925457
0x1bf0,52.467860358258626
0xad8f,72.84160152880935
0xc02a,84.02989426066549
0x2dc5,70.77304099065147
0x7ea5,77.06271310157018
0xacd4,75.46324666444218
0x7264,73.28433553438703
0x9ee5,73.84215418141024
0x767c,72.20094059332422
0xb76,76.1043291966896
0x4f77,77.80974620233654
0xc3ff,79.91116654183259
0xc5c6,66.52500155306439
0xc451,71.98661950997884
0xe5e,81.13503091816703
0x73d1,77.68392193121004
0xb62f,76.8935042358318
0x451b,41.85569892072076
0x74eb,75.2813375909725
0x7e89,63.105978335060854
0xb420,79.36586317352672
0x7e67,79.44666656679956
0x5e7b,62.352673632080524
0xb8d0,85.34564707319032
0x8323,23.169424040047783
0x6a8b,69.16860420433858
0x7008,80.82012551771908
0x258e,71.96843275174406
0x42d0,47.9298152500019
0x6056,81.00963512120293
0x2920,75.11163960417991
0x1079,77.30742739493603
0x8735,38.25190843040118
0x3817,77.58304295617745
0xac39,58.9853759181252
0x23a3,68.739408916128
0x6950,69.34596308624505
0x1d2e,42.6919091386624
0x50ca,74.78897023881868
0xc543,49.00215402349334
0xc525,31.24823950913341
0x4866,78.12530352155832
0x1c03,77.84262206345038
0x7e12,77.57830220971275
0x69d9,78.3832398129068
0x80ef,86.87091144359633
0xa65c,78.83223581830802
0x21fe,70.1754013226148
0x1e7d,70.99440671718531
0x44a4,78.12811902596124
0x5c55,77.95991752357024
0x49c2,67.79064386926899
0x11dc,77.50999861019682
0xcf2,85.51879296600985
0x2d88,79.31342258870129
0xbbd8,78.24108589462394
0x7185,77.18260564973448
0x3428,76.58912864264657
0x2b0c,78.4981279080841
0x779f,79.64283805123134
0x22ca,53.92365814262067
0xbdcf,68.32494067983771
0x4141,58.28750987682825
0x34c2,77.9561776633758
0x6a82,61.85530687616324
0x5865,77.50730516384651
0x713e,76.83903407287936
0x5fa7,77.44948667435385
0xc16c,79.03868612256673
0xb4b8,78.86817640790647
0x64d4,80.43450782461274
0x49b0,70.86660641848503
0x1cc8,64.25020477119014
0xaf57,58.1192204033439
0x4eba,73.89130240091231
0x65c3,59.78374660144768
0x3e0a,80.30469519049895
0x8e23,77.53172795603231
0xf02,78.41613227487291
0x40b9,66.5912719509753
0x5854,78.07516004538302
0xd38,74.77261840312478
0x5200,66.80086881703087
0x5cb0,82.11811651253004
0x66ec,71.66880089422294
0x20c5,74.65991743451865
0x5b4b,76.57185650627945
0xa2ac,47.151911022990745
0x4ad6,79.42436864940865
0x2ea8,74.58331241656718
0x5ab6,59.89108964024937
0x6609,88.18120535401663
0x5a72,65.06292157212708
0xb6c6,45.82677261512765
0x3317,72.08705440130373
0x61e,75.75252543068498
0x92a,43.16093496048069
0x1dce,67.53652862324776
0x6c8b,81.19080842925702
0x30b8,73.00029544155524
0x75f5,69.86163726319275
0x3081,74.42700278718142
0xb5b1,75.7266847040966
0x1a40,74.53238951951622
0x2f21,72.75073367992943
0x651b,77.54133285301485
0xb4c2,84.55271790930351
0x7da4,79.36633689134239
0x15dd,80.03674084310165
0x2ecb,81.30016695078503
0x2fc6,69.23660147330055
0x3d4d,61.299692689062
0x8577,72.11662837838361
0x76de,80.47210832712966
0x4ec2,78.16813431054065
0x7ac5,78.37862110225973
0xa4c2,78.33558210565687
0x8901,75.08722933252427
0x9dc3,64.28607286649667
0x8bf3,60.95682092787847
0xb08d,71.95141698635965
0x2565,79.74281109417565
0xbaad,84.78313442620531
0x35a4,72.0002333483686
0x8498,73.78798600513366
0x1b92,69.95052901740199
0x396c,37.586957970475865
0x3150,73.65951880244158
0xbac9,77.94268572275783
0x5668,75.85183141730818
0x1ca8,73.78675309096052
0x61b9,77.87149946686272
0x8c19,51.44163901016373
0x552f,80.39790449910988
0x3caf,76.70835110158875
0x1622,66.46632964065496
0xa0c2,79.33617051518635
0x2f51,67.33326134015167
0x9aea,74.89522243324765
0xb167,80.31499998224348
0xbd77,50.28194021903783
0x20be,72.0207431790562
0xb72c,68.9200650250216
0xb7c3,55.87934159194368
0xb29d,73.93536799646317
0x7f68,76.94674413920433
0x48e0,40.5022418507225
0x700,78.6915918939717
0x95cc,77.93541484837017
0x23c3,69.09334058209568
0xad19,77.9247862037257
0x4792,77.41285171862539
0xa2ce,46.42511512578635
0x98aa,77.56024033988817
0xb15e,75.25081911357668
0x92df,74.60635825464531
0xa6a6,78.9623465939351
0x3477,70.29498417466283
0x1fdf,50.512723134864565
0xa31,81.53709488151308
0x3e6c,77.17158707137739
0x99eb,79.02201012369306
0x5c69,73.44684002740956
0xac9,47.78113538378037
0xada0,75.4635621943708
0x53d8,47.437138944944394
0xbd15,76.82091662244044
0xbc19,78.51534301816582
0xb4b0,39.81056353111135
0x7bba,70.86483153534522
0x5f86,79.3297590221579
0xadb2,80.32381914215416
0x20ef,78.18238732473452
0x93b5,62.76567429225814
0xb213,78.70020658021114
0x9fdd,76.70168370499833
0x8886,76.13494949843204
0x1ab9,80.12073321899466
0x7d4d,68.63682637718759
0x6703,71.19331506075338
0xa691,78.09796473032652
0x1851,63.864065569611576
0xb13a,77.76073118168489
0x3286,77.69651513479054
0x5f3e,76.58518967162149
0x7b93,66.51432625828345
0x7de3,77.76207809815762
0xa89b,77.6809216503023
0xb850,78.96386764950063
0x6958,75.10256153851805
0x67b8,79.08721286173412
0x2d45,77.31890225727653
0x6e96,84.79151217672943
0x80ae,79.1316293994426
0x783c,66.5884475126104
0x7698,76.1215531085326
0xc2d7,62.63521247543097
0x93ba,78.85530362068558
0xb9c0,79.74167349711857
0x9289,78.5720535342617
0xab18,76.78683465678888
0xc5a7,72.6193786790251
0x9bb4,76.93962298895556
0x5272,78.56874192555746
0x24a3,79.76261892650217
0xac8e,85.42280933998907
0x79a1,81.77397584813126
0x2956,72.7896077073692
0x50b3,81.80882604575727
0x73fa,44.3516385229327
0x3a21,67.5288339414965
0x61ef,70.49296148405584
0x6207,76.47345916696305
0xb1f1,76.51524764996104
0xc28e,76.93908040526242
0x6269,78.08787537464275
0xaa51,62.284212724957335
0xc4f6,49.74105027101836
0x606,72.18136375427689
0x7406,80.74869753043065
0x9aaf,70.05819779312989
0xb62e,55.92596529677533
0x4f98,58.641363725974045
0xb0d9,66.14561609709834
0xc6e1,78.06488871859773
0xb9ef,65.93744246092238
0x92f2,68.74243121965196
0xbbab,81.52264183507269
0x64dd,41.79518918886007
0x7177,73.16572638341216
0x4e7e,66.97564586008389
0x7063,77.79422159707052
0x7369,77.14334488327331
0x562f,69.30719965717908
0x8a45,77.77051456200046
0x242a,77.0352917277704
0x258b,81.27577897933192
0x25ce,58.60656690578908
0x8644,59.84888989530064
0x2138,74.7792202646327
0xabe6,77.67161808829168
0x4fcb,78.34334743562525
0x8d98,66.53575965880043
0x6bf6,78.32064824794358
0x4cb5,41.68710443284993
0x1843,76.04984482865
0x8de6,75.51879796553
0x3c32,69.57048370354606
0x4ded,77.97943918784348
0x68f3,80.22392089798704
0x407a,49.97439858668899
0x663c,79.37147390839068
0x19ba,75.30590853001807
0x4912,66.55779071542636
0xb0af,77.0877661842909
0x28c1,77.49319880739671
0x7701,74.08104818520862
0x38d5,78.6909470998721
0x849,46.46696760427918
0xc68,76.5254992015736
0x9f3b,84.48129155821465
0x6b07,79.21407310910038
0x5424,41.9749004506124
0x1a88,78.00344675085302
0xc708,75.03490047517457
0x5806,73.15292544242503
0xbd87,68.1864650607137
0x4237,81.31744227343603
0x33f9,76.0938455569406
0x56d4,76.89566239963223
0x4ce0,78.41639252010911
0x8779,69.43318068151156
0x3e0f,36.54619735381566
0x6b27,68.22472189287812
0xa3f1,69.83401426398089
0x627f,62.514428444317225
0x6277,73.7466216802939
0xbddc,74.90183066915422
0xb04e,80.99383325693594
0x7435,77.06596787815215
0x389c,69.30247440196105
0x12ad,70.18422333478767
0x8021,41.50497479664871
0x90be,72.3657842088829
0x532b,85.08009310441493
0x13d0,75.55659064575846
0x70d7,74.97458124101436
0x5054,64.9204130873995
0x2cf3,78.13385503304886
0xb622,55.59953004086797
0x9061,74.18261371375749
0x3426,79.03315876697499
0x8458,75.07440000691682
0x7444,78.89903091009838
0x11f7,71.46054999109761
0x676f,57.75021847956637
0xc82b,67.38262029554875
0xa8b,86.65541626659366
0x6ac2,80.9989170790933
0x1530,68.87003183423207
0x9f4d,72.84570412664503
0x2c4d,77.29106494893598
0x8cfd,73.62600742707987
0xb452,73.19867113342808
0x9f85,77.04108060802307
0x9220,80.8324146232673
0xc597,75.1958108620196
0x853a,56.19145723486082
0x9ac3,77.92323606866292
0x591f,82.30471935215519
0x70bb,77.36964468363651
0x38e3,79.71175612597511
0x5b32,77.28036829173529
0x3878,76.7467290905948
0x91d1,58.505118664623495
0x1160,77.31621520079655
0x1f80,78.64371920261469
0x2148,78.57311249131007
0x5bb0,62.60427082286142
0x1743,35.83871366575407
0x2f44,78.71958337540829
0x5175,76.22505095033685
0x6125,73.85373204464264
0x8252,70.0223866229131
0xbaff,82.79248082719718
0x7951,61.30689693350445
0x1b05,52.68826093064282
0x12fc,59.43027409331441
0x7e0c,83.84461002245231
0xc8c5,78.89549918719881
0xb06c,75.41792840875885
0x4661,68.53555282492006
0x6a13,72.88037697554572
0x201c,78.86274748366878
0x8aff,38.864677269323685
0x86e8,31.66368647009515
0x1f3e,77.654646159356
0x59a2,69.91452143124583
0x768,79.5598664150271
0xaa84,72.02607777675756
0xb623,47.06260877969671
0x2c16,73.79982464269506
0x2c60,76.44074068242628
0x65e6,80.33727484197703
0x2644,67.35831313014677
0x5953,77.14941160442768
0xbda6,70.32853407405196
0x2d92,76.26112665355245
0x580b,44.708356771425706
