Property_ID,Habitability_score
0x722b,75.75769
0xb88c,75.89306
0x3337,74.36435
0xc258,78.64717
0x3e1d,44.616238
0x9b9f,59.7607
0x1a3a,77.56532
0xac34,72.18364
0xc2e0,66.062256
0xc564,45.485264
0xa449,77.86987
0x17cc,91.82968
0x7dfc,76.51915
0xb805,35.467255
0xc1a6,76.283195
0xa6de,64.11568
0xc4fb,70.0255
0xb233,71.05417
0x1222,72.201744
0xb234,73.47874
0x7629,76.255295
0x4325,78.99822
0xb605,68.15283
0x443c,77.68774
0x5073,79.19566
0x4ec6,69.89026
0x9273,76.42278
0x6f46,78.232895
0x62a5,80.990005
0x992,81.35659
0x5df8,76.389084
0x5c23,71.55504
0xbede,77.25951
0xb2c5,80.95248
0x1346,77.98525
0xa496,25.89544
0x1e2c,81.71257
0x109d,78.87683
0x4973,73.807076
0xafea,71.152115
0xa3a1,82.489975
0x5507,73.18962
0x48bc,77.28124
0x45c4,70.4749
0x4ee9,75.99685
0x1163,78.17625
0x4b50,68.55801
0x61d6,77.03018
0x6b52,89.35862
0xb147,79.54089
0x5ad4,35.4003
0x7d7f,77.59651
0xaeb,67.73315
0xc24b,81.94629
0xf3e,74.18083
0x4bbd,80.04462
0x9e37,73.08709
0xa1fa,64.09254
0xc1eb,79.941086
0x9e8d,27.65498
0x8964,83.61997
0xbde6,42.44044
0xb953,78.1354
0x8aeb,76.72793
0xc7b1,78.789696
0xa955,77.55423
0x744a,37.72176
0x699a,57.590088
0x25a1,83.111984
0x6cf4,83.19577
0x2015,34.12401
0xb72,77.17169
0xa84,81.342125
0x392a,87.59751
0x6fa6,63.927074
0xe10,82.455376
0x44e6,79.73741
0x49af,79.19853
0xd07,75.70258
0xbd67,74.13892
0x20df,60.82723
0x8dd1,69.21001
0x7619,75.20392
0x1eed,80.11575
0x1c9e,72.81392
0x1618,78.02519
0x24f3,49.066677
0x74bf,75.72775
0x5606,80.75504
0x6ade,76.70013
0x39cb,82.3107
0x60f9,82.98818
0x24cc,80.114334
0xc0df,79.662094
0x23e9,70.24301
0x2ea6,34.145615
0xc8ad,53.159412
0x19a1,85.10796
0xb954,74.57027
0x227a,32.27714
0x7a07,44.395954
0x82da,66.08247
0x493e,79.48925
0x6046,74.427246
0x7287,77.418816
0x3a5a,69.04964
0x5f4b,71.83187
0x1768,74.625786
0xc6e9,77.448944
0x3afe,33.56151
0x7b47,79.58334
0x6df4,78.231514
0x6bae,75.5043
0x2acb,75.08667
0x37c2,83.18755
0x2742,72.19235
0x26de,75.61675
0x903f,79.11685
0xb62b,68.50664
0x7c05,82.88517
0xa1ca,75.2873
0x1513,76.251045
0xbf40,82.77482
0x8fb4,30.944511
0x5b98,45.14538
0x1b2b,76.20572
0x6e8a,81.70758
0x8eba,75.0986
0x7ea1,86.07288
0xba6f,54.067432
0xb8ac,64.63034
0xe66,71.24439
0x5638,73.75475
0x4436,42.805584
0x90e9,82.106026
0xb010,82.34595
0x78fd,83.645096
0x86fb,72.85084
0x7108,77.09504
0x4d85,83.5143
0x27c4,74.10577
0x9d7b,67.913055
0x8f93,81.89523
0x4a5d,80.71112
0x2234,69.853775
0x5a24,77.34225
0xbc1f,49.169754
0xb31d,82.80952
0x55ab,61.502377
0x52a6,49.878674
0x3f83,69.80097
0x6608,33.31464
0x8f0,54.56108
0x89ae,89.77451
0x344c,85.40946
0x29f8,27.241663
0xb87c,96.25536
0x6fa,74.15624
0x3ca5,68.93325
0x4559,72.57176
0x1d3d,79.15006
0x313e,80.47419
0x1e29,81.96415
0x4bc1,81.1795
0x2ac7,74.80261
0x32a2,76.596985
0x4987,81.67326
0xba8c,82.45395
0x1142,83.42789
0x2dd9,83.83013
0x5de5,49.892998
0x6360,81.861275
0x698b,79.41041
0x49fa,73.37871
0x6010,74.60352
0x2456,74.58033
0x3675,79.59196
0x65d6,64.51158
0x8a04,76.79008
0x8b7d,82.41344
0x2baf,78.96136
0x2f2c,61.08676
0xbeaf,78.6198
0x70c,78.43905
0x923c,70.997246
0x38e1,31.671707
0x6810,72.15115
0x4bd7,82.014465
0x2fa2,82.22047
0x57cf,75.570175
0x38a0,72.79677
0x9512,68.235
0xa600,76.66356
0x4107,16.220581
0xb9f6,58.074497
0x439b,33.933754
0x2a74,84.01233
0x32c9,39.917164
0x4673,78.31083
0x1e6a,66.31414
0x1565,74.71171
0xb97c,77.520584
0xf36,53.61554
0x76d2,77.97555
0xb1c7,32.09282
0x1963,41.106846
0x97db,81.608055
0x579c,59.18736
0x3268,81.567795
0x62ca,82.04764
0x56cb,34.99311
0x15e2,76.84385
0x28ba,75.989815
0x55fe,75.26831
0xa457,84.04646
0x1dd2,86.523315
0x3bf1,81.766815
0x91aa,74.99547
0x33d6,86.94255
0x3632,73.882744
0x7d2e,80.71923
0x564c,66.539444
0x3e9c,47.563705
0xb263,73.522446
0x2496,82.97331
0x12c1,79.5355
0x99fe,71.29014
0x2d99,88.950966
0x5063,70.93132
0xabd0,65.33187
0x452c,79.96641
0x3ef1,84.428696
0x80c4,84.88594
0xb29a,63.347645
0xc384,77.43728
0x5493,74.203995
0x3830,82.05167
0xc010,92.20527
0x5603,36.281754
0xba87,79.619705
0xb45c,72.68199
0xc1a8,77.394196
0x1ed9,79.16096
0x391c,75.88195
0xc131,83.80403
0x40ff,80.81263
0x316e,71.518974
0xd88,56.666016
0x4ade,77.08412
0xb0e4,73.2793
0x76d3,78.738205
0xb06,81.01797
0x5cd7,76.69285
0x46a3,80.93823
0x4d75,75.535706
0x664a,48.445988
0x1577,68.047874
0xb41d,66.94745
0x5187,81.57592
0x50b0,67.734055
0x9655,63.79041
0x2988,73.09835
0xc3be,70.70237
0x610d,76.6158
0x7c72,76.12662
0xaaca,78.95277
0x1e74,65.729935
0x6baa,86.039
0xbf5b,87.48956
0x2acc,77.18048
0x79e0,71.20588
0xd3c,75.85192
0x6e8e,76.908
0x5823,70.69742
0x41e2,31.887983
0x8d47,74.648285
0xb6d,91.14917
0x93eb,89.03516
0xc29f,79.657486
0xdec,82.506935
0xb0c5,78.40334
0xb391,72.14727
0xc7c0,83.82169
0x5f61,79.04185
0xb0cf,80.29983
0x5e70,79.822586
0x8ea1,32.428734
0xc14c,71.8696
0xc3a,80.89382
0x3ffa,71.74277
0xf81,76.934814
0x3063,42.438057
0x2013,73.954185
0x93b9,76.20943
0x8176,79.56115
0x1d1d,64.752464
0xb9ec,60.46226
0xb170,84.77599
0xa8c4,94.491066
0xa8e9,77.02871
0x5ed5,36.64344
0x8f89,76.735794
0xa58e,66.90584
0x24b3,78.47017
0xc25b,76.37753
0x936d,75.979485
0xbf0,77.377335
0x8b22,76.85158
0x8d19,39.4288
0x9b5c,76.81307
0x69e6,72.60766
0xbef0,69.82637
0x2c73,85.86313
0xa838,65.78651
0x216c,81.88434
0x7ce1,77.60055
0x8996,76.44793
0x72ac,76.20339
0x3cf0,74.09566
0x8baf,36.519352
0xade0,80.18171
0xbcbf,90.19711
0x96c0,72.54879
0xb742,77.864746
0xbe5c,78.622536
0x7496,70.38114
0x5ee8,89.49567
0x9996,80.569954
0xb59b,88.84702
0x9c8c,83.860756
0x665d,74.39989
0x4732,62.327568
0x7bfe,72.11198
0x2c8f,63.005608
0x5491,86.411575
0x1d31,79.23514
0x554c,80.48732
0x6133,73.540924
0x77f,57.112904
0x5a26,82.32616
0x66a3,92.49679
0x1537,87.98779
0x8063,71.999176
0x9b6a,77.8988
0x7b3f,71.043564
0x37ec,81.79065
0x258f,76.21186
0xa485,81.29753
0x4850,75.86603
0x94b,78.49102
0x75de,79.863594
0xa4ef,77.360146
0xc6f8,76.6716
0x57c1,75.627686
0x6502,37.187202
0x6b7,80.05366
0xa3fb,74.028564
0x6cb6,78.72507
0x2ff2,76.96824
0x1b01,77.492905
0x94fd,69.049904
0x29b0,78.48671
0x8fb0,75.696625
0x7eb0,81.14613
0x3453,80.54672
0x649f,75.86537
0x298a,71.63267
0x2361,74.14161
0x24de,73.782616
0x1a60,53.24465
0x9b05,73.70895
0x12a2,72.68556
0xb747,27.637825
0x7874,82.07609
0x30d2,75.1543
0x856a,75.85944
0xe36,80.736336
0x95d4,74.36325
0xb8a9,76.75395
0x34f7,90.38751
0x87e2,79.21428
0xa887,80.030266
0x67ca,79.19374
0x4cd1,39.51598
0x1c78,63.967262
0x8c52,50.00198
0x138e,76.051476
0x65bd,74.29931
0x3a01,73.29083
0x332f,76.138885
0x2e2b,79.53611
0x5c48,74.19604
0x94bc,77.19745
0x5492,78.33163
0x45b5,74.76317
0xb8b9,77.19156
0x39f2,39.742134
0xc8eb,86.34452
0x3843,70.098465
0x67db,88.430824
0xc585,44.317577
0x5566,74.21384
0x240a,75.441284
0x9dd8,74.63274
0x2a30,73.008026
0x4fa2,32.64938
0x3990,87.705345
0x908a,81.516106
0x40e0,98.97395
0xc36c,80.74918
0xaa2f,74.756714
0xa364,81.29296
0x987f,70.972466
0xabcc,71.53439
0x5fc6,72.0721
0x1113,78.38637
0x2d82,74.70843
0x2f4a,80.638374
0x7d6f,53.264587
0x23a9,80.74364
0x4eb1,80.79121
0x73fc,68.65874
0x40b1,74.29829
0x3fcf,47.181843
0xa776,68.47581
0x1265,75.84776
0xa596,74.37715
0xa85f,81.65037
0x9f05,73.85435
0x9c78,79.64909
0x81ae,36.3334
0xb0a1,76.749405
0x2b4b,79.905495
0xa4ed,80.387405
0x6045,70.398895
0x6203,84.20909
0x1625,74.031525
0x2336,63.072193
0xa89f,80.102684
0x74f,73.54342
0x5fa3,72.01418
0x41b7,83.3911
0x90f9,76.9646
0x7d90,76.82187
0x9139,76.99695
0x42ef,81.68191
0xb942,83.82246
0x8850,82.45824
0xc111,41.90628
0x519a,76.24705
0x669b,71.453354
0xbf92,76.01787
0x6d0b,74.84978
0x72f1,71.80208
0x26bf,74.694786
0x2e76,78.53149
0x512c,74.89844
0xbd2b,78.192276
0xc347,86.61058
0x7a55,79.68948
0xb6c,83.44878
0x931e,79.20557
0x465b,73.20368
0xb238,76.53631
0x6d87,80.64537
0xaf46,82.26325
0xc470,76.52295
0x3e42,85.73581
0xa81e,71.08606
0x8429,72.9053
0xb33f,89.48948
0xb571,72.70522
0xa270,75.27341
0x3f22,73.511826
0x905a,82.74443
0x69a7,82.96825
0x99a3,75.74046
0x5e41,76.79355
0x1ff0,74.93927
0x932c,80.11682
0x4382,80.2743
0xa6b2,85.3101
0x895c,78.009575
0x2006,73.708
0x7a46,35.163307
0x8287,92.04984
0x6467,79.796135
0xba8e,85.94136
0xdaa,87.66771
0x6a22,47.59311
0xa66,88.94762
0x46d0,71.038216
0x9d87,75.43068
0x8fd7,37.83481
0x41be,73.73731
0x52c9,65.50581
0xc31f,52.708958
0x7b34,76.976974
0x8732,76.55617
0x7d8d,49.393852
0x2c18,76.433716
0x2232,76.06587
0x8f2b,77.42923
0x703a,55.383026
0x61b3,78.457146
0x4a86,75.71034
0x5e92,68.570274
0x12f8,74.68428
0x197a,71.80896
0x7048,74.155785
0xc84b,84.182915
0x8dcf,74.89258
0x3b0d,76.211136
0x776c,69.43147
0x80b2,83.28003
0x76c6,74.45295
0x21f2,79.980515
0x1a42,72.30683
0x69eb,69.297585
0xa7d,71.613266
0x8f65,30.627369
0x4535,67.91549
0x1b5d,77.98923
0xadd4,79.344666
0x90fc,75.10146
0xbe0d,77.80344
0xb608,75.08002
0x979b,89.280846
0x814b,73.73879
0xc00c,74.1276
0x6691,82.775566
0x4c1a,69.42737
0xa659,75.12263
0x85a1,79.92847
0x639d,75.42733
0x4b95,89.81048
0xb1fe,76.50526
0x4568,79.40648
0xa6bb,68.99233
0x877,18.456137
0x2f7a,83.084404
0x33ba,85.38958
0x41db,79.645676
0x29df,76.48694
0xb9a0,64.13445
0xbf01,83.26133
0x12d3,76.22883
0x59cd,84.47271
0xe0a,38.16896
0x8c2b,75.09136
0x638e,77.60965
0x2267,80.3451
0xb2eb,88.73829
0xa92c,69.57716
0x46d7,73.48256
0x8c10,73.982475
0x2de5,51.952496
0x99c,68.87887
0x49fd,71.53186
0x3d8b,65.31126
0xb8ab,73.62422
0x145c,76.66458
0xe01,73.24576
0x3562,60.875683
0x8c51,75.41036
0x3f27,31.03383
0x847a,73.93769
0xb678,75.7281
0x134b,72.41967
0xc21b,82.312256
0x49a6,84.8859
0x677c,79.315384
0xc15a,40.11021
0xc3a5,72.82232
0x611d,70.04233
0x19a4,73.40944
0x2d54,72.576675
0x3224,74.72179
0xc037,70.3388
0xc5ab,79.52205
0x2494,87.37916
0xc488,62.451447
0xbdb4,72.25789
0xc8b3,69.30211
0x9ae7,74.245186
0x932e,81.69581
0x11b7,71.03313
0xb349,70.31744
0x79e,33.138405
0x3660,76.790695
0x5fe5,82.11448
0xa11d,74.87383
0x3756,42.181953
0x7060,73.644485
0x672e,68.84662
0xac83,48.01293
0x8d59,54.098286
0x1ed8,78.556694
0x9f9d,80.02675
0x2489,73.16383
0x82fe,66.60535
0x1e38,78.908844
0xc10d,87.28367
0x43d6,78.70743
0xbf0f,74.39315
0x7469,68.89785
0x1469,86.59745
0x23dc,81.72999
0x8821,81.955
0x4a7e,74.03241
0xc852,53.671814
0xddf,46.71751
0x3ef5,82.266075
0x2964,73.36594
0x7671,40.862656
0x2b53,79.71502
0x573a,88.057846
0xba5e,75.45144
0xabfa,78.57291
0xc0d7,28.506285
0x2b86,73.2188
0x4440,73.51947
0x7643,70.247795
0x6ba0,92.181755
0x4473,73.96632
0x51ef,80.408455
0xb314,62.1237
0x3d25,79.20049
0x5a7a,81.443924
0x41a9,65.30998
0x3b79,31.38465
0xa0d2,74.9743
0x44d0,75.16484
0xc575,78.31322
0x1176,84.889824
0xb235,66.31945
0xb8e1,84.01508
0x9f27,80.219
0xb6f4,34.562054
0xbb94,75.62952
0xc636,79.28011
0x4474,79.75114
0xa541,84.0659
0xbb5f,82.48691
0x2a09,80.25932
0x1a56,76.206764
0xc2cf,90.237305
0x6ae1,74.22802
0x3b17,53.107563
0x9353,62.61816
0x26e7,72.453094
0x8e9e,91.57921
0x4dc7,73.936905
0x779d,65.861336
0x8f78,84.04867
0xbaae,82.09416
0x36f2,74.524055
0xa08c,81.752975
0x29b4,34.951622
0x6756,90.25228
0xb8e0,81.94942
0x6fc6,81.56942
0x905d,77.65255
0x1917,71.45257
0x82f3,68.83507
0xc6fd,74.09722
0x622e,79.08208
0x6a75,76.41567
0x913c,85.84806
0xb4ac,80.81494
0x6acf,81.53547
0x3bea,82.65306
0x73b8,74.21015
0x6f5c,92.54995
0x193d,77.813644
0xa094,78.72863
0x58e2,81.92985
0x442f,78.17312
0xc01d,40.346226
0x47ce,71.3036
0x8e0c,80.50144
0x9161,78.27853
0xb7e2,82.59116
0x352b,82.594124
0x331e,42.68561
0x8572,88.59835
0x6308,49.775787
0x43d9,77.60924
0xd0b,81.19432
0x8262,76.6063
0x485b,84.698494
0xa2d4,77.574936
0x1afb,81.22879
0xc8b4,80.48372
0x3258,81.97525
0x1655,88.890465
0x6768,47.315365
0x8766,74.28677
0x42f4,83.246605
0x9dd,75.16151
0x25fd,76.22941
0xb456,80.58129
0x6e37,78.98067
0x8261,85.764595
0x6fc8,78.85159
0x4adf,75.72053
0x1df3,75.36345
0x5cf7,74.306885
0x9246,80.28122
0x85fe,76.83264
0xedb,59.93012
0xc35b,78.53452
0xb8b5,79.589005
0xbbb3,74.715836
0x72dc,77.37121
0x64ff,77.88443
0xa59,75.41701
0xa261,80.712616
0x3129,74.221375
0xc562,73.25942
0x4b46,77.7666
0xbc04,74.65089
0x2dd0,82.23693
0xc099,73.00948
0xb69b,84.22146
0x6864,75.976845
0x1fce,76.63718
0x7f8c,40.780605
0x2884,56.54531
0x94ac,82.79411
0x834b,70.88311
0xbbd6,86.901566
0x3553,72.836075
0xba10,93.06924
0x22cd,45.41934
0xacb1,76.669556
0x4c91,74.856346
0x126f,61.305737
0x33c3,79.024475
0x2eb4,77.87834
0xf28,73.56368
0x1038,76.45387
0x271f,79.31914
0x2500,75.71132
0x1932,81.76815
0xa888,45.824997
0x61b6,80.494774
0x1d4e,60.622356
0x13f3,75.54345
0x9f22,41.644215
0x93e8,74.02715
0xd49,49.441498
0x28a9,75.0293
0x3140,78.30033
0x3431,81.19355
0x6bd9,78.32008
0x11be,79.40878
0x5a33,73.936134
0xa0c3,73.57397
0x9137,75.324394
0x1c91,83.10675
0x188f,81.992294
0x2a3a,71.3926
0x52ad,74.56657
0xbdb5,81.430565
0x76dc,74.49044
0xa5f0,77.443474
0x39c4,79.67641
0x34f2,73.98992
0x923b,76.9591
0x7903,74.472046
0xc3ef,77.558075
0x861b,56.878418
0x6a9c,73.216606
0x2bfc,65.75765
0xab54,81.13445
0x70c8,72.415764
0x54d6,77.52746
0xb988,75.24089
0xbd0c,71.36016
0x2dae,81.67673
0x3101,78.65977
0x3a79,78.11707
0x33e7,74.613266
0x732a,78.75742
0x1608,81.9547
0x2835,77.168884
0x28a4,79.798615
0x62ab,82.57494
0x7ed,81.74398
0x86ee,81.999405
0x64bb,73.53601
0x3df2,77.51955
0x3a37,74.54616
0x7bfc,73.49159
0x55dd,75.73999
0x41d3,70.49608
0xa1fb,81.741875
0xc5e2,75.4355
0xadae,79.34845
0x9e0b,88.14809
0x8c63,41.72381
0xf19,75.43169
0x11fb,76.364494
0xb4b4,85.25716
0x4c0a,55.64485
0xa4e,86.638336
0x7a87,73.04932
0x886b,73.41024
0x919c,83.9712
0xb22,25.075455
0xb830,80.34805
0x179f,80.83017
0x5df1,80.349625
0x48c6,74.04155
0xb053,69.81365
0x51e5,67.80705
0x7ae2,73.696014
0x62df,75.51921
0x8cd6,73.89658
0x3abe,83.34093
0xafb2,81.393845
0x38ec,76.90008
0x87e1,72.66762
0x7f8f,77.984436
0x9b75,82.01908
0x5651,76.150764
0x5c21,76.09069
0x683b,69.46601
0x3323,70.45057
0x82cf,76.930954
0x357a,77.62097
0x8c45,80.09902
0x3e02,77.37018
0x20c6,51.170536
0x8ce3,77.64955
0xa52a,35.26405
0x33e3,83.11575
0x63c4,79.39656
0x4abd,77.604836
0x6b4e,74.85463
0xa8cd,62.701378
0xb023,82.76621
0xac4c,78.35202
0x6b30,81.66921
0x68b6,82.852135
0x7ddc,63.118465
0x1e71,76.48216
0x80fd,83.35158
0xa9ec,80.974365
0x854a,74.621666
0x984f,89.34076
0x7ec5,32.700794
0xc89a,80.56173
0x7855,76.81996
0x63e1,77.14178
0x9200,85.332726
0x71bf,66.59611
0xc3b8,82.3505
0x7a4c,78.81002
0xa72b,90.47621
0x896b,86.71939
0x304a,69.87476
0x6e8f,62.77506
0xadb4,74.876976
0xee3,78.417725
0x932d,78.648636
0x89e1,71.944855
0xb374,70.157845
0xa7b5,73.90826
0x94d,30.1601
0x9242,79.822624
0x7043,86.202644
0x8e73,78.665474
0x1c01,75.71875
0x4db5,79.16206
0x2511,67.972084
0x1e4a,75.42363
0xbe51,77.09161
0x2efb,70.166176
0x1c15,36.12717
0x1bf0,42.60659
0xad8f,72.26326
0xc02a,95.09889
0x2dc5,76.47101
0x7ea5,80.76786
0xacd4,73.1861
0x7264,77.99963
0x9ee5,72.99685
0x767c,83.06317
0xb76,80.62153
0x4f77,82.30963
0xc3ff,82.927315
0xc5c6,75.10014
0xc451,70.418365
0xe5e,79.91052
0x73d1,77.48784
0xb62f,77.29679
0x451b,36.200897
0x74eb,81.593346
0x7e89,70.993675
0xb420,86.07633
0x7e67,77.39357
0x5e7b,69.38848
0xb8d0,90.28545
0x8323,13.08202
0x6a8b,68.26448
0x7008,83.52469
0x258e,76.27225
0x42d0,52.10266
0x6056,82.44043
0x2920,77.97688
0x1079,71.727066
0x8735,35.341705
0x3817,79.649445
0xac39,76.13936
0x23a3,68.71763
0x6950,73.64483
0x1d2e,37.432392
0x50ca,75.45474
0xc543,59.295013
0xc525,24.179932
0x4866,82.46363
0x1c03,79.69708
0x7e12,83.10929
0x69d9,83.56273
0x80ef,94.588165
0xa65c,74.915726
0x21fe,69.458855
0x1e7d,64.87274
0x44a4,82.488884
0x5c55,79.22853
0x49c2,64.72355
0x11dc,81.00727
0xcf2,87.05879
0x2d88,83.59917
0xbbd8,81.95657
0x7185,73.39348
0x3428,75.33557
0x2b0c,85.46739
0x779f,85.64318
0x22ca,38.189407
0xbdcf,74.50107
0x4141,59.529045
0x34c2,73.51392
0x6a82,72.207535
0x5865,80.693565
0x713e,74.131424
0x5fa7,77.97871
0xc16c,84.29924
0xb4b8,78.73321
0x64d4,83.970634
0x49b0,69.303566
0x1cc8,66.749756
0xaf57,69.469086
0x4eba,78.55932
0x65c3,58.268356
0x3e0a,86.474075
0x8e23,80.37487
0xf02,80.72555
0x40b9,67.54698
0x5854,77.67303
0xd38,76.21713
0x5200,74.43505
0x5cb0,85.46014
0x66ec,68.40068
0x20c5,74.856125
0x5b4b,75.17986
0xa2ac,42.79295
0x4ad6,78.531
0x2ea8,80.182014
0x5ab6,62.093815
0x6609,87.76324
0x5a72,64.78873
0xb6c6,43.819427
0x3317,74.60697
0x61e,79.60547
0x92a,35.115993
0x1dce,67.119514
0x6c8b,90.67716
0x30b8,75.01954
0x75f5,73.94269
0x3081,75.159966
0xb5b1,73.539764
0x1a40,78.96824
0x2f21,83.208626
0x651b,77.66988
0xb4c2,90.19523
0x7da4,82.95124
0x15dd,84.2718
0x2ecb,82.40313
0x2fc6,72.10059
0x3d4d,71.50513
0x8577,75.485085
0x76de,82.84894
0x4ec2,71.88972
0x7ac5,82.075615
0xa4c2,78.18232
0x8901,74.10354
0x9dc3,69.9394
0x8bf3,63.351967
0xb08d,75.31678
0x2565,83.85808
0xbaad,90.34557
0x35a4,76.06131
0x8498,76.41819
0x1b92,72.56069
0x396c,31.935162
0x3150,81.2095
0xbac9,77.34502
0x5668,75.83876
0x1ca8,81.04057
0x61b9,79.87585
0x8c19,48.31829
0x552f,77.9635
0x3caf,74.76356
0x1622,70.86374
0xa0c2,82.62792
0x2f51,73.18432
0x9aea,71.90966
0xb167,88.397354
0xbd77,47.615017
0x20be,74.77914
0xb72c,74.3189
0xb7c3,50.88043
0xb29d,70.88601
0x7f68,80.229294
0x48e0,41.68022
0x700,75.91857
0x95cc,83.11175
0x23c3,71.03459
0xad19,73.817696
0x4792,78.18482
0xa2ce,47.470383
0x98aa,78.49326
0xb15e,76.09236
0x92df,72.94924
0xa6a6,79.536835
0x3477,71.52791
0x1fdf,55.79983
0xa31,81.44746
0x3e6c,81.92902
0x99eb,80.14158
0x5c69,72.33587
0xac9,38.660378
0xada0,77.34218
0x53d8,42.82728
0xbd15,76.991
0xbc19,78.93094
0xb4b0,26.749134
0x7bba,76.154976
0x5f86,81.54201
0xadb2,88.84906
0x20ef,79.66885
0x93b5,66.83916
0xb213,85.95316
0x9fdd,76.94285
0x8886,75.90059
0x1ab9,79.380356
0x7d4d,72.622795
0x6703,70.67385
0xa691,81.80243
0x1851,61.049435
0xb13a,84.65703
0x3286,79.51127
0x5f3e,73.15235
0x7b93,71.81396
0x7de3,77.85513
0xa89b,80.608734
0xb850,79.95874
0x6958,78.92577
0x67b8,80.76301
0x2d45,75.326225
0x6e96,88.91483
0x80ae,75.171684
0x783c,83.286896
0x7698,82.24207
0xc2d7,61.01148
0x93ba,86.7497
0xb9c0,81.23805
0x9289,93.96308
0xab18,79.061035
0xc5a7,68.11167
0x9bb4,76.704445
0x5272,80.92724
0x24a3,80.85961
0xac8e,90.33731
0x79a1,82.26961
0x2956,83.76144
0x50b3,81.54702
0x73fa,35.28595
0x3a21,74.578514
0x61ef,70.688545
0x6207,76.06283
0xb1f1,76.46474
0xc28e,80.63152
0x6269,80.82497
0xaa51,65.69983
0xc4f6,46.150078
0x606,77.19314
0x7406,84.28168
0x9aaf,83.122925
0xb62e,56.669804
0x4f98,69.404396
0xb0d9,67.00922
0xc6e1,74.06126
0xb9ef,71.19101
0x92f2,70.63696
0xbbab,84.19688
0x64dd,38.35396
0x7177,74.629105
0x4e7e,69.35061
0x7063,75.75151
0x7369,77.23681
0x562f,69.92477
0x8a45,80.63664
0x242a,76.58059
0x258b,86.671104
0x25ce,76.52489
0x8644,60.736942
0x2138,80.33652
0xabe6,80.43837
0x4fcb,78.45697
0x8d98,73.71935
0x6bf6,79.95816
0x4cb5,36.388397
0x1843,81.92551
0x8de6,74.51649
0x3c32,76.84832
0x4ded,79.76677
0x68f3,82.13861
0x407a,44.783566
0x663c,80.89984
0x19ba,74.38474
0x4912,66.02705
0xb0af,77.27593
0x28c1,79.975975
0x7701,74.60476
0x38d5,84.43087
0x849,39.42231
0xc68,74.238045
0x9f3b,91.86359
0x6b07,84.121956
0x5424,33.878555
0x1a88,73.292755
0xc708,71.603935
0x5806,70.26864
0xbd87,66.121155
0x4237,84.67677
0x33f9,73.20631
0x56d4,75.142044
0x4ce0,80.71481
0x8779,71.06586
0x3e0f,34.95815
0x6b27,64.88621
0xa3f1,75.93805
0x627f,63.400864
0x6277,75.95674
0xbddc,82.40506
0xb04e,84.16345
0x7435,81.71997
0x389c,72.68314
0x12ad,76.31637
0x8021,34.841167
0x90be,69.56894
0x532b,86.8049
0x13d0,74.1648
0x70d7,74.45458
0x5054,61.579197
0x2cf3,80.32192
0xb622,65.49185
0x9061,77.39939
0x3426,75.14402
0x8458,76.10883
0x7444,85.42942
0x11f7,76.73328
0x676f,49.537605
0xc82b,67.1915
0xa8b,92.575775
0x6ac2,82.12544
0x1530,72.64953
0x9f4d,73.43706
0x2c4d,75.10483
0x8cfd,80.80446
0xb452,82.716934
0x9f85,83.094666
0x9220,84.32356
0xc597,77.618195
0x853a,54.96388
0x9ac3,82.78532
0x591f,85.03916
0x70bb,73.127495
0x38e3,80.72278
0x5b32,73.634186
0x3878,76.42722
0x91d1,59.97569
0x1160,73.92252
0x1f80,81.24327
0x2148,82.00735
0x5bb0,66.22203
0x1743,33.913097
0x2f44,82.48722
0x5175,76.27512
0x6125,76.165215
0x8252,71.7725
0xbaff,84.85421
0x7951,72.19042
0x1b05,63.332634
0x12fc,52.418697
0x7e0c,88.467094
0xc8c5,83.35412
0xb06c,72.865845
0x4661,72.71663
0x6a13,72.314964
0x201c,81.55476
0x8aff,36.457355
0x86e8,28.648127
0x1f3e,80.12683
0x59a2,76.63516
0x768,83.98678
0xaa84,75.58742
0xb623,45.040127
0x2c16,76.468414
0x2c60,74.12859
0x65e6,86.52501
0x2644,67.82322
0x5953,76.31018
0xbda6,73.847176
0x2d92,74.04985
0x580b,45.247963
0x10e3,69.46163
0xc53a,74.42153
0x583a,75.55238
0x3fac,74.618744
0x13d5,90.636185
0x338e,77.01645
0x85e6,74.005585
0x74ad,82.78938
0x8565,75.6622
0xc5ce,73.69939
0x2a11,77.01961
0x269f,91.03641
0x5ac3,83.64629
0x7dad,79.76673
0x8596,83.45239
0x5b5b,78.51648
0x6526,76.53291
0xa829,73.29261
0x83c8,72.176414
0x7258,80.55713
0x493c,80.18527
0x7980,77.77921
0x8b0d,79.61717
0xbf4c,85.92785
0x823e,75.520226
0x15b2,47.166256
0x8a32,74.704834
0xb326,50.949238
0xdc9,70.3111
0x7407,83.63915
0x95c6,56.117683
0x98a1,80.07194
0x3d80,84.12248
0x31ef,38.70054
0x687c,42.137253
0x88f4,72.09761
0xb2f8,69.19394
0x8d02,24.235523
0x8fc4,71.59923
0x3a70,75.121735
0xc028,74.30282
0xd30,74.859695
0x6b6d,75.27179
0x1206,77.29657
0x9748,78.84904
0xc0bf,79.57541
0xa40b,78.8757
0x4240,67.18983
0x85be,78.141556
0x3310,72.6399
0x711a,78.49506
0x48ff,63.465622
0x7315,82.70814
0x6906,80.344826
0x3893,81.970055
0xc01a,82.98538
0x7d42,23.720919
0x82e2,81.58514
0x770b,77.85204
0x511c,39.340267
0xa93,73.66183
0x1810,79.52485
